868	69	2	877107416
868	98	4	877103371
868	128	5	877108123
868	133	2	877108302
868	135	5	877104987
868	136	5	877104414
868	155	2	877111623
868	156	3	877103834
868	158	1	877111328
868	162	3	877109505
868	173	4	877107961
868	174	5	877107320
868	176	4	877103248
868	181	5	877103280
868	208	3	877108624
868	214	3	877106470
868	218	3	877104913
868	408	5	877103935
868	417	1	877108087
868	423	2	877107373
868	470	1	877107924
868	474	4	877105882
868	501	3	877103449
868	503	3	877106421
868	520	4	877103756
868	579	1	877108241
868	588	1	877106421
868	636	3	877103449
868	651	5	877103249
868	658	3	877108742
868	732	3	877107416
868	738	2	877108624
868	739	2	877111542
868	746	2	877109082
868	755	4	877112184
868	778	2	877109375
868	854	4	877103371
868	922	5	877106505
868	946	1	877107189
868	1183	1	877112141
868	1240	5	877107284
868	1480	1	877111932
869	15	1	884491993
869	116	4	884490892
869	181	3	884490825
869	237	4	884490745
869	240	4	884491734
869	287	2	884492047
869	312	2	884490251
869	411	4	884492828
869	412	5	884493279
869	696	2	884493021
870	6	4	875680311
870	7	4	875051072
870	17	4	880584752
870	53	2	879714351
870	55	3	879713899
870	83	4	889717102
870	96	4	879270357
870	127	5	875050602
870	168	4	875680472
870	172	4	875680098
870	174	5	875050698
870	179	4	875680165
870	185	4	875050672
870	193	5	889717102
870	196	3	879539965
870	202	3	879714181
870	258	4	886883539
870	265	4	880584497
870	273	3	875051100
870	276	4	889717102
870	288	4	875050370
870	302	4	878737704
870	315	2	883876178
870	318	5	875050865
870	401	3	880584584
870	466	4	878737789
870	481	4	875680046
870	497	4	875050559
870	503	4	879713899
870	513	4	879713578
870	514	5	875050637
870	523	5	875050774
870	527	5	875679687
870	549	2	879270213
870	559	2	879714532
870	582	5	879713817
870	583	2	879714351
870	589	4	880584534
870	603	5	875050723
870	608	4	875680098
870	644	2	882123665
870	646	4	875050524
870	697	4	875050603
870	770	4	875679992
870	772	4	875679767
870	813	4	875051101
870	841	2	878737915
870	939	3	879714066
870	1098	4	889812986
870	1208	2	879902128
871	22	5	888193177
871	96	5	888193177
871	173	5	888193383
871	174	5	888193176
871	177	5	888193336
871	259	3	888192971
871	269	3	888192970
871	275	3	888193384
871	289	3	888192475
871	307	3	888192315
871	310	3	888192858
871	337	3	888192475
871	342	4	888192475
871	347	5	888192315
871	547	3	888193136
871	651	2	888193337
871	1197	3	888193136
872	237	4	888479275
872	268	1	888478864
872	273	3	888479274
872	274	3	888479560
872	278	3	888479206
872	282	5	888479253
872	290	2	888479537
872	313	5	888478786
872	350	3	888478840
872	476	4	888479737
872	628	4	888479151
872	748	3	888478942
872	845	3	888479313
872	864	3	888479498
872	926	4	888479516
872	932	4	888479498
872	1011	1	888479333
872	1040	3	888479701
872	1284	3	888479434
872	1376	2	888479603
873	259	1	891392698
873	269	2	891392092
873	294	4	891392303
873	342	4	891392698
874	20	3	888632615
874	125	3	888632585
874	182	4	888633311
874	305	4	888632057
874	313	3	888632098
874	357	5	888633311
874	654	5	888633311
875	23	5	876466687
875	28	4	876465408
875	32	5	876465275
875	50	5	876465370
875	56	5	876466687
875	64	5	876465275
875	133	4	876464967
875	171	5	876465370
875	176	4	876465112
875	181	4	876465335
875	183	5	876465144
875	268	4	876464755
875	333	5	876464801
875	480	5	876465275
875	654	4	876465230
875	923	5	876465370
875	963	4	876465275
875	1422	3	876465274
876	19	5	879428354
876	174	4	879428378
876	288	3	879428101
877	14	5	882677048
877	83	3	882677085
877	159	4	882678512
877	176	5	882678484
877	226	3	882678547
877	241	4	882678194
877	271	4	882676507
877	286	2	882675993
877	300	3	882676366
877	302	2	882676054
877	328	2	882676366
877	451	4	882677865
877	463	4	882677311
877	549	4	882677935
877	557	4	882677715
877	921	4	882677128
877	955	4	882677936
878	14	5	880865865
878	59	3	880866054
878	66	3	880869354
878	88	4	880869418
878	127	4	880867444
878	152	4	880870854
878	168	4	880866626
878	191	4	880866564
878	197	4	880866971
878	204	2	880869911
878	212	3	880867987
878	216	4	880869135
878	225	3	880870765
878	258	3	880865562
878	321	2	880865300
878	371	3	880869239
878	393	3	880870487
878	435	4	880866103
878	482	4	880866134
878	530	5	880872619
878	582	4	880866810
878	659	4	880870854
878	699	1	880871600
878	781	1	880871600
878	921	4	880867665
878	1041	1	880871600
878	1121	2	880867895
879	25	4	887761865
879	127	5	887761249
879	181	4	887761088
879	255	4	887761156
879	276	4	887761865
879	866	5	887761460
880	5	3	880241379
880	8	4	880174677
880	23	5	880175735
880	28	5	880175690
880	39	4	880167731
880	42	5	880174808
880	62	3	880168411
880	63	3	880174926
880	69	4	880175646
880	80	2	880175050
880	90	3	880174858
880	91	3	880241256
880	97	4	880175714
880	100	5	880166966
880	105	3	880175077
880	111	4	880167132
880	122	3	880175208
880	137	4	880166827
880	148	2	880167030
880	151	4	880242848
880	168	3	880174623
880	231	2	880167880
880	234	5	880241327
880	245	2	892958350
880	250	3	880167521
880	252	2	880167551
880	280	2	880243204
880	288	4	880166451
880	328	4	880166557
880	356	4	880242475
880	367	4	880174730
880	369	1	880175503
880	376	3	880175239
880	379	4	880241434
880	383	3	880243147
880	393	3	880174926
880	401	3	880175077
880	407	1	880175503
880	423	5	880175690
880	435	4	880167778
880	549	4	880243230
880	566	3	880167880
880	595	1	880243541
880	623	4	880243069
880	693	5	880242191
880	722	3	880174904
880	769	3	880241492
880	780	3	880175157
880	815	4	893028814
880	820	3	880167384
880	849	3	880167918
880	864	3	880167200
880	930	2	880167551
880	931	3	880243564
880	1002	3	880175527
880	1013	3	880167355
880	1014	4	892959041
880	1016	4	880167223
880	1030	2	880243147
880	1053	3	880242660
880	1059	4	880166939
880	1093	3	880167384
880	1139	4	880242577
880	1157	4	880243817
880	1181	3	880242781
880	1184	3	880167806
880	1188	2	880167880
880	1210	4	880243790
880	1215	1	880167599
880	1217	3	880243712
880	1277	4	880167355
880	1291	3	880175468
880	1296	3	892958128
880	1446	4	880174705
880	1620	3	880167288
881	7	4	876536164
881	22	5	876538028
881	23	4	876537419
881	29	2	876539091
881	31	5	876537577
881	43	3	876539595
881	54	4	876539387
881	77	2	876538627
881	79	4	876537825
881	81	3	876538666
881	82	5	876538286
881	103	1	876536745
881	105	3	876537285
881	106	4	879052493
881	125	5	876536745
881	135	4	876537900
881	139	3	876538922
881	140	2	876538098
881	141	3	876538889
881	168	3	876537933
881	177	4	876537900
881	178	3	876537512
881	180	5	876538063
881	182	3	876538571
881	186	3	876538221
881	188	4	876538665
881	192	5	876537577
881	193	5	876538131
881	199	5	876538824
881	215	3	876538726
881	240	1	879052141
881	243	2	876535663
881	259	3	876535599
881	274	3	876536850
881	276	5	876536079
881	291	3	876537177
881	294	3	876535642
881	304	3	876535642
881	322	4	879051511
881	411	3	879052376
881	414	5	876537752
881	420	3	876539549
881	435	3	876538796
881	472	4	876537285
881	474	3	876537870
881	498	4	876537577
881	511	5	876537419
881	514	4	876537457
881	515	4	876535967
881	528	5	876538536
881	542	1	876538763
881	546	4	876536012
881	575	2	876539330
881	620	2	879052198
881	630	4	876539187
881	663	5	876538322
881	685	2	876536877
881	768	3	876539505
881	849	2	876539051
881	924	3	876536850
881	1028	3	876537056
881	1033	1	876536745
881	1133	2	876539360
882	11	4	879867816
882	50	5	879867694
882	69	5	879864917
882	71	5	879867631
882	89	5	879867508
882	95	4	879877155
882	147	4	879863106
882	183	4	879864789
882	185	5	879877245
882	196	4	879867263
882	205	5	879865307
882	210	4	879867568
882	216	4	879867508
882	228	5	879867694
882	291	4	879862936
882	380	5	879868197
882	412	1	879863735
882	455	3	879862652
882	470	4	879867816
882	473	3	879862936
882	501	5	879879807
882	566	4	879876806
882	588	4	879867430
882	660	3	879879731
882	746	4	879865163
882	748	5	879861155
882	841	1	879863909
882	1412	3	879867368
883	14	3	891693675
883	20	4	891693723
883	24	4	891692657
883	28	3	891717908
883	39	4	891696864
883	58	3	891717380
883	60	5	891693012
883	83	3	891693200
883	89	5	891696864
883	116	5	891692786
883	124	5	891717419
883	168	5	891694218
883	174	4	891696824
883	194	3	891694218
883	198	5	891695570
883	204	4	891694182
883	222	3	891717495
883	229	4	891696930
883	237	3	891717963
883	265	3	891696864
883	269	3	891691436
883	270	4	891691436
883	276	5	891717462
883	277	4	891717936
883	313	3	891692285
883	319	3	891691560
883	338	4	891695193
883	342	4	891692116
883	349	2	892557605
883	382	3	891693200
883	385	1	891696999
883	396	2	891695743
883	455	4	891916411
883	490	4	891755017
883	512	5	891693058
883	515	5	891692657
883	530	3	891696823
883	531	3	891693497
883	549	4	891696782
883	550	3	892557605
883	584	3	891693200
883	656	5	891695666
883	659	3	891694218
883	661	4	891718914
883	703	3	891693139
883	707	3	891693139
883	724	4	891696689
883	739	2	891696715
883	740	4	891692742
883	749	3	891695490
883	752	4	892872163
883	896	5	891691465
883	900	5	891691654
883	919	4	891692713
883	1012	5	891916324
883	1045	5	891717462
883	1065	5	891717533
883	1227	3	891693200
883	1462	5	891695570
884	70	4	876859208
884	165	3	876859070
884	212	4	876859238
884	382	5	876859351
884	1018	2	876860514
885	25	4	885713017
885	29	1	885714487
885	56	3	885714641
885	71	4	885714820
885	79	4	885715803
885	88	4	885713461
885	151	4	885716221
885	179	1	885714226
885	209	2	885713502
885	245	2	885712224
885	338	3	885712224
885	405	4	885715691
885	419	4	885716328
885	476	4	885713062
885	538	4	885712224
885	549	3	885714409
885	582	2	885714487
885	588	4	885714820
885	625	3	885714858
885	655	3	885713294
885	756	2	885713101
885	821	3	885713585
885	1061	2	885713138
886	4	3	876031601
886	9	5	876032274
886	11	5	876031365
886	22	4	876032378
886	23	4	876031365
886	42	5	876032248
886	50	5	876031501
886	53	1	876032422
886	54	3	876031279
886	56	4	876031365
886	66	3	876032442
886	69	2	876031932
886	80	3	876034228
886	89	4	876031720
886	156	4	876031413
886	164	4	876033053
886	176	4	876032143
886	177	4	876031973
886	186	4	876033460
886	188	4	876031365
886	196	3	876031365
886	200	3	876031573
886	232	3	876032973
886	393	3	876033181
886	425	4	876032029
886	475	5	876031501
886	506	4	876032308
886	559	2	876033265
886	582	1	876032029
886	584	4	876031993
886	623	1	876033069
886	655	4	876032973
886	657	5	876031695
886	686	4	876033228
886	692	3	876032225
886	710	4	876031601
886	715	1	876033434
886	801	3	876034205
886	813	4	876032029
886	833	5	876033460
886	1065	4	876033731
886	1228	2	876034228
886	1324	2	876032308
886	1421	2	876034174
887	9	2	881378118
887	13	1	881378928
887	28	5	881379522
887	72	4	881381471
887	109	5	881378289
887	115	5	881380218
887	132	4	881380218
887	140	5	881381425
887	200	1	881380883
887	218	5	881381471
887	228	4	881380709
887	252	4	881378972
887	305	5	881377532
887	368	5	881381679
887	385	4	881380502
887	405	5	881378439
887	409	4	881378971
887	431	3	881379685
887	443	4	881380883
887	470	3	881380773
887	473	4	881378896
887	476	1	881379059
887	477	1	881378570
887	588	4	881380298
887	597	5	881378325
887	673	5	881381382
887	718	1	881377812
887	755	5	881381425
887	828	3	881378854
887	926	5	881378537
887	928	5	881378620
887	1013	4	881379295
887	1015	5	881377933
887	1028	5	881379059
887	1051	4	881378773
887	1063	1	881380404
887	1084	5	881377893
887	1496	4	881380996
888	111	4	879365072
888	180	4	879365004
889	3	4	880177664
889	4	3	880180765
889	17	4	880181910
889	24	4	880177266
889	31	3	880178449
889	55	4	880181191
889	69	3	880179785
889	73	3	880181663
889	93	3	880177219
889	96	4	880181015
889	100	4	880176845
889	127	4	880176845
889	134	4	880179648
889	147	3	880176926
889	150	5	880176984
889	154	4	880180612
889	156	5	880178204
889	168	4	880178449
889	170	4	880177994
889	175	4	880180101
889	177	4	880178183
889	182	4	880179586
889	185	4	880180266
889	211	4	880180765
889	212	2	880181225
889	219	2	880178131
889	231	3	880182444
889	250	4	880177179
889	257	4	880176845
889	265	4	880180816
889	268	4	880176620
889	271	3	880176573
889	291	3	880182815
889	294	3	880176686
889	297	3	880176845
889	298	4	880177016
889	381	4	880180784
889	382	2	880178248
889	408	3	880176960
889	423	4	880177941
889	436	3	880181275
889	482	4	880178367
889	484	4	880178313
889	493	3	880178313
889	497	4	880179893
889	512	5	880181372
889	554	4	880181976
889	647	2	880181191
889	649	2	880178511
889	676	2	880176874
889	686	3	880180612
889	695	3	880179586
889	718	4	880176807
889	739	3	880182517
889	749	2	880176718
889	847	4	880176926
889	959	3	880182103
889	979	3	880177435
889	1011	3	880177287
889	1067	3	880177131
889	1070	3	880178367
889	1073	5	880179893
889	1113	5	880182295
889	1139	1	880182582
889	1153	4	880181935
889	1231	3	880182871
890	69	4	882403446
890	97	4	882402774
890	121	2	882915661
890	127	5	882402949
890	157	4	882916239
890	174	5	882405780
890	176	4	882404851
890	186	2	882916276
890	195	5	882403045
890	211	2	882915661
890	214	4	882916588
890	286	5	882402181
890	403	1	882915661
890	429	4	882403045
890	436	3	882402949
890	448	2	882915661
890	479	5	882402238
890	514	5	882402478
890	515	5	882402518
890	521	5	882916429
890	530	4	882405780
890	603	5	882404851
890	625	3	882575104
890	637	3	882404610
890	654	5	882404851
890	660	2	882917026
890	663	4	882402949
890	1065	3	882402949
891	50	4	891638682
891	118	4	883490041
891	181	3	891638601
891	459	5	891638682
891	591	4	891639497
891	1197	5	891638734
892	8	5	886607879
892	11	3	886608897
892	12	5	886608022
892	31	4	886608643
892	54	3	886609828
892	64	4	886608347
892	67	4	886610480
892	70	4	886608802
892	71	3	886608348
892	79	5	886609622
892	127	5	886607878
892	136	4	886609365
892	168	4	886607778
892	172	5	886607743
892	183	5	886608681
892	188	5	886608185
892	203	5	886609390
892	208	4	886609029
892	214	2	886608897
892	227	4	886609520
892	238	4	886608296
892	276	4	886608559
892	284	5	886610840
892	419	3	886609520
892	420	2	886610267
892	431	4	886607957
892	470	4	886609977
892	472	3	886610523
892	487	5	886609295
892	511	5	886608296
892	570	3	886610566
892	633	4	886609551
892	636	4	886609884
892	659	4	886608681
892	705	4	886607912
892	739	4	886609469
892	1219	2	886611079
892	1444	3	886610267
893	50	5	874829883
893	117	4	874828772
893	118	4	874828864
893	144	4	874830101
893	172	5	874829883
893	298	4	874827623
893	410	4	874828649
893	471	4	874828897
893	781	3	874828569
893	845	3	874828772
893	849	3	874830372
893	1215	3	874829287
894	10	4	880416381
894	15	3	880416340
894	20	5	881625708
894	45	4	882404250
894	52	4	882404507
894	59	5	882404397
894	70	3	882404536
894	134	4	879897198
894	179	5	882404485
894	250	4	879896898
894	273	3	880416220
894	275	4	882404137
894	276	5	880416314
894	278	4	880416419
894	280	3	880993709
894	283	3	880993490
894	286	5	879896756
894	288	3	879896141
894	297	4	880416380
894	318	5	879897168
894	327	4	881625708
894	331	4	881625708
894	345	4	884036815
894	346	4	884036796
894	463	4	882404430
894	472	3	880993730
894	529	4	881625708
894	534	4	879896704
894	595	3	880993632
894	676	3	880416315
894	698	4	882404669
894	713	4	880416177
894	751	3	885427971
894	827	3	880993766
894	847	4	879897122
894	863	5	881105162
894	885	2	887044250
894	888	4	879896756
894	904	4	890409804
894	919	4	881625708
894	922	4	882404137
894	935	3	879896815
894	936	4	879896836
894	937	4	880415903
894	961	4	882404642
894	979	3	880416473
894	1005	5	882404669
894	1007	3	880416072
894	1010	4	880993662
894	1048	4	880993661
894	1153	3	882404642
894	1194	5	879897235
894	1295	3	879896268
894	1379	4	879896673
894	1462	3	882404642
894	1560	4	882404641
895	742	4	879438123
896	15	3	887158900
896	29	2	887160916
896	50	5	887159211
896	73	3	887159368
896	82	3	887159068
896	87	4	887158295
896	128	4	887159321
896	141	3	887159012
896	153	4	887158165
896	154	3	887159212
896	159	2	887160880
896	172	5	887158555
896	176	5	887235690
896	181	5	887158829
896	182	4	887157924
896	190	5	887159530
896	196	3	887159173
896	198	4	887158636
896	201	3	887158900
896	202	2	887159464
896	203	5	887158713
896	217	2	887161198
896	225	1	887161518
896	228	5	887158266
896	231	1	887160771
896	237	5	887158714
896	245	4	887235265
896	273	5	887157947
896	300	2	887157234
896	318	4	887158294
896	327	5	887235643
896	405	2	887160270
896	425	2	887159110
896	427	4	887158384
896	471	3	887159972
896	474	3	887159426
896	479	3	887158713
896	504	3	887159926
896	527	4	887159723
896	557	3	887160426
896	572	2	887160676
896	576	2	887160677
896	587	3	887159603
896	631	2	887159464
896	637	2	887160041
896	647	3	887159502
896	674	2	887160446
896	679	3	887160813
896	710	4	887159657
896	746	3	887159658
896	770	5	887160702
896	774	3	887159973
896	808	3	887160270
896	820	2	887159926
896	824	1	887161541
896	849	2	887161563
896	887	2	887235769
896	895	2	887235788
896	942	4	887160209
896	966	4	887159531
896	993	4	887235498
896	1074	2	887161393
896	1078	3	887160983
896	1134	3	887159950
896	1248	2	887160187
896	1303	4	887161518
897	8	3	879990744
897	50	5	879994113
897	65	4	879992811
897	76	4	879992811
897	97	5	879990622
897	127	5	879990647
897	141	4	879991403
897	185	5	879991137
897	194	5	879991403
897	202	2	879990683
897	203	4	879990813
897	211	5	879991186
897	215	4	879990683
897	232	5	879994113
897	235	3	879993519
897	240	4	879993823
897	273	3	879993164
897	288	5	879988800
897	369	4	879993713
897	389	3	879991341
897	393	4	879991493
897	405	5	879993042
897	410	3	879993621
897	419	4	879990430
897	455	3	879993772
897	566	2	879991976
897	616	5	879990877
897	649	3	879992004
897	659	5	879990923
897	736	3	879991186
897	849	4	879990877
897	928	5	879993621
897	1028	4	879993621
898	242	4	888294441
898	286	2	888294408
898	288	4	888294529
898	300	2	888294375
898	313	4	888294375
898	324	4	888294621
898	683	3	888294775
