815	671	4	878695679
815	675	2	878698831
815	732	5	878694106
815	835	3	878694269
815	1039	5	878693870
815	1133	3	878697466
816	294	5	891711801
816	300	4	891710724
816	322	4	891710922
816	332	4	891710994
816	355	2	891711472
816	687	2	891711554
817	117	5	874815947
817	118	3	874815947
817	258	3	874815541
817	324	2	874815789
817	363	3	874816007
817	546	4	874815947
817	748	4	874815649
818	245	4	891870515
818	269	3	891870173
818	286	4	891870222
818	322	2	891870389
818	346	4	891870364
818	875	1	891870590
818	912	3	891870301
819	70	4	884105841
819	147	5	884105025
819	245	3	879952688
819	246	4	884012614
819	258	2	879952538
819	319	4	879952627
820	258	3	887954853
820	289	2	887955020
820	313	5	887954934
820	895	2	887955046
821	100	2	874792285
821	151	4	874792889
821	213	5	874793806
821	234	5	874793574
821	294	4	874792194
821	357	5	874793517
821	471	4	874792752
821	476	4	874792403
821	763	3	874792491
822	95	4	891037394
822	111	4	891039414
822	235	3	891039543
822	358	3	891037112
822	588	2	891037394
822	926	2	891040155
822	1110	4	891036395
823	28	3	878438058
823	87	5	878438887
823	94	2	878439497
823	140	3	878438332
823	156	5	878438403
823	160	4	878438232
823	164	3	878437658
823	175	4	878438457
823	183	4	878438403
823	188	5	878438672
823	196	5	878439211
823	217	3	878439655
823	218	4	878438232
823	231	3	878439337
823	238	5	878438057
823	273	3	878437890
823	274	4	878439038
823	294	3	878439981
823	318	5	878438179
823	408	5	878437589
823	418	4	878438672
823	433	4	878438379
823	450	1	878439412
823	478	4	878439113
823	514	5	878438024
823	566	4	878439605
823	625	4	878438807
823	642	4	878439089
823	655	5	878439364
823	684	4	878439391
823	692	4	878439438
823	708	4	878438930
823	709	3	878438095
823	866	2	878438179
823	1070	4	878438332
823	1118	3	878437836
824	321	2	877021002
824	325	4	877021121
824	748	1	877021077
825	7	5	880755612
825	137	2	880756224
825	148	4	880756725
825	243	4	884642187
825	249	3	880755693
825	282	4	880755693
825	285	3	880756504
825	288	1	880931932
825	298	5	880756726
825	322	5	884642187
825	325	5	882109250
825	456	3	889021287
825	685	4	880756321
825	687	5	882109250
825	696	3	889020961
825	740	2	880756320
825	931	3	889021287
825	984	5	884642187
825	986	5	881185343
825	1011	3	881101246
825	1117	3	880756402
825	1163	3	880756076
825	1199	4	880755762
825	1291	2	889021258
826	2	3	885690713
826	62	4	885690790
826	95	5	885690342
826	99	3	885690379
826	187	4	885690481
826	210	5	885690526
826	227	4	885690713
826	232	3	885690713
826	336	4	885690064
826	435	4	885690677
826	511	3	885690482
826	540	3	885690854
826	588	4	885690342
826	768	3	885690442
826	802	4	885690854
827	269	5	882201356
827	286	3	882201725
827	300	3	882201725
827	316	3	892157262
827	689	3	882201884
827	690	3	882807503
827	748	4	882808465
828	57	3	891037640
828	59	5	891036972
828	70	3	893186210
828	179	4	891036972
828	224	3	891035614
828	269	4	891033574
828	271	2	891035438
828	275	3	891035614
828	302	4	891380166
828	303	4	891033574
828	306	3	891033342
828	322	3	891034515
828	328	3	891033988
828	355	2	891035437
828	557	2	891036826
828	748	2	891035438
828	896	4	891379760
828	955	3	891379818
828	958	5	891038262
828	961	2	891038222
828	985	3	893186246
828	1005	3	891037813
828	1056	1	891036630
828	1062	4	891380166
828	1268	2	891038098
828	1622	1	891038060
829	20	3	881707829
829	151	4	891990672
829	192	5	881712519
829	237	3	891204271
829	275	4	892312770
829	318	5	883149860
829	475	4	891990718
829	855	4	881698934
830	50	5	891561606
830	88	4	891464148
830	134	3	891464054
830	161	4	891561870
830	183	4	891462467
830	194	4	891898720
830	204	3	891898551
830	225	3	891560596
830	294	3	891464054
830	385	4	891561805
830	403	4	891561806
830	424	1	891560972
830	427	5	891462531
830	449	2	891899475
830	487	5	891898415
830	510	4	891561673
830	523	4	891898661
830	613	4	891898603
831	129	2	891354866
831	150	3	891354815
831	173	3	891354798
831	197	4	891354751
831	245	2	891354226
831	260	2	891354371
831	273	3	891354773
831	288	1	891354043
831	301	2	891354275
831	313	5	891354000
831	315	3	891353915
831	333	4	891353915
831	688	1	891354424
831	750	4	891354225
831	1063	4	891354668
832	50	3	888260089
832	243	2	888259984
832	260	3	888259404
832	286	3	888258806
832	471	4	888260089
832	873	2	888259984
832	876	3	888259480
832	895	2	888259285
833	5	1	879818535
833	30	4	875225297
833	64	3	875039204
833	68	4	875224515
833	72	2	875134724
833	92	2	875135363
833	122	2	875135058
833	134	5	875038987
833	180	5	875123677
833	182	5	875039254
833	201	4	875134150
833	203	5	875124299
833	204	1	875039255
833	226	3	887158946
833	227	2	879818619
833	298	5	875036383
833	320	4	875124647
833	328	2	875035534
833	344	4	888536031
833	346	5	884828744
833	347	3	887158791
833	410	3	878078390
833	433	3	875124181
833	436	2	875224252
833	447	5	875224309
833	460	2	875036827
833	475	3	875035718
833	512	4	875225257
833	518	3	875039100
833	521	4	875124495
833	523	3	875133840
833	540	1	875224687
833	544	1	875133458
833	552	3	875223976
833	558	4	875039204
833	578	1	875224603
833	581	1	875223813
833	591	2	875036139
833	597	1	875133458
833	614	2	875131539
833	616	5	875124024
833	640	3	875123986
833	641	4	875038626
833	642	3	875038626
833	656	4	875123536
833	730	4	875038888
833	861	3	875224309
833	928	2	879818689
833	977	2	879818799
833	1016	1	875133458
833	1029	1	875134940
833	1070	5	875038987
833	1187	5	875035850
833	1210	1	879818799
833	1386	4	875035660
833	1597	5	875225193
834	9	3	890862311
834	25	3	890862468
834	151	4	890862974
834	246	4	890863023
834	269	5	890860566
834	275	3	890862648
834	282	4	890863052
834	284	4	890862468
834	286	4	890860566
834	294	3	890860159
834	298	4	890862648
834	316	5	890860566
834	323	2	890860471
834	343	4	890860416
834	544	4	890862563
834	1017	2	890862563
835	97	5	891033501
835	162	5	891033420
835	187	4	891033078
835	281	4	891032718
835	405	3	891032793
835	488	5	891034117
835	606	5	891033200
835	633	5	891033889
835	708	5	891035078
835	735	5	891033349
836	134	3	885754096
836	170	5	885754200
836	180	5	885754200
836	192	5	885754118
836	286	3	885753435
836	327	3	885753639
836	507	4	885754149
836	603	5	885754029
836	611	5	885754096
836	750	3	885753475
836	896	3	885753506
836	1065	4	885754231
837	9	3	875721889
837	111	4	875722050
837	274	4	875721989
837	277	2	875722169
837	278	3	875722246
837	289	5	875721539
837	328	4	875721604
837	476	3	875722225
837	763	1	875722123
838	8	4	887066972
838	9	4	887063696
838	22	4	887065878
838	45	4	887066644
838	69	4	887067609
838	96	4	887065781
838	114	4	887065822
838	169	4	887067390
838	172	5	887066143
838	175	3	887066186
838	206	4	887067020
838	235	2	887064515
838	258	5	887060659
838	274	4	887064388
838	286	4	887061035
838	313	5	887060659
838	354	4	892153360
838	405	4	887064589
838	487	4	887067126
839	117	5	875752169
839	121	3	875752237
839	127	5	875751723
839	258	4	875751411
839	260	2	875751560
839	281	3	875752456
839	458	5	875751893
839	508	3	875752479
839	846	2	875753052
839	950	4	875752408
839	1009	3	875752560
839	1085	5	875752877
840	14	5	891203250
840	22	3	891204265
840	81	4	891204948
840	88	4	891209241
840	91	5	891208998
840	98	5	891204160
840	100	5	891203166
840	121	2	891204056
840	137	5	891203309
840	152	4	891204160
840	170	4	891204713
840	176	3	891204755
840	179	5	891205069
840	187	3	891205222
840	197	5	891204509
840	234	5	891204948
840	238	5	891204239
840	272	4	891202756
840	414	4	891204535
840	423	5	891209449
840	465	4	891204798
840	473	5	891203408
840	499	4	891209241
840	513	5	891204295
840	525	5	891204535
840	607	4	891204627
840	638	3	891204239
840	644	4	891204592
840	657	5	891205287
840	663	4	891204322
840	708	4	891209033
840	737	4	891205320
840	756	4	891203664
840	845	5	891203553
840	884	5	891203087
841	258	5	889067076
841	286	5	889066959
841	300	4	889066780
841	325	3	889067216
841	326	4	889067216
841	333	4	889066780
841	689	5	889067253
842	324	4	891218060
842	344	1	891217835
842	752	4	891218353
842	874	5	891218060
843	1	3	879446186
843	23	2	879446696
843	25	2	879447523
843	56	3	879443174
843	74	2	879448830
843	101	3	879447424
843	132	3	879446186
843	153	3	879446281
843	162	2	879447625
843	183	5	879443800
843	188	2	879444767
843	195	4	879444711
843	196	2	879446806
843	199	3	879446503
843	214	3	879447453
843	225	2	879449256
843	252	3	879445114
843	270	4	879442947
843	298	2	879444531
843	419	2	879446617
843	431	3	879443763
843	444	2	879443442
843	452	2	879443442
843	521	2	879446359
843	526	3	879447625
843	550	3	879449152
843	563	2	879443545
843	603	2	879446596
843	635	2	879443544
843	637	2	879443297
843	650	3	879447801
843	660	2	879447484
843	661	3	879447077
843	690	5	879442947
843	739	2	879447523
843	831	4	879444977
843	860	3	879443443
843	959	2	879447523
844	2	4	877387933
844	50	5	877388182
844	56	4	877386897
844	69	5	877388182
844	82	3	877387857
844	83	5	877388183
844	117	4	877381450
844	151	4	877381674
844	161	3	877387857
844	179	3	877387548
844	181	5	877388183
844	195	3	877387825
844	258	4	877381147
844	294	2	877381206
844	403	3	877387825
844	423	3	877382762
844	627	3	877388040
844	684	3	877387933
844	690	3	877381230
844	864	3	877381873
844	919	3	877381534
844	1474	4	877387195
845	303	1	885409374
845	340	1	885409719
845	346	3	885409493
845	690	5	885409719
845	1234	4	885409719
845	1238	2	885409374
846	12	5	883947777
846	22	4	883948222
846	29	2	883949508
846	33	5	883948571
846	50	5	883948003
846	57	2	883949121
846	59	4	883948457
846	65	3	883949254
846	70	4	883949156
846	82	2	883948089
846	83	4	883947911
846	131	3	883948457
846	135	4	883947694
846	161	4	883948534
846	196	4	883949290
846	199	5	883947911
846	202	5	883949594
846	204	3	883948141
846	230	3	883948720
846	232	3	883949290
846	269	5	883946315
846	294	3	883946477
846	302	5	883946861
846	318	5	883947777
846	367	4	883949121
846	398	1	883950753
846	404	4	883949046
846	419	5	883948949
846	469	2	883949290
846	491	3	883947960
846	497	5	883948685
846	506	3	883948908
846	509	4	883948765
846	513	5	883947589
846	520	5	883947960
846	523	4	883948048
846	581	4	883950129
846	606	4	883948685
846	608	4	883948377
846	612	5	883949421
846	615	5	883948003
846	633	3	883948534
846	638	4	883947694
846	654	5	883948089
846	662	3	883948765
846	679	3	883948989
846	693	5	883949335
846	721	4	883948719
846	735	2	883948141
846	737	4	883949771
846	748	3	883946477
846	806	3	883948343
846	955	3	883948720
846	1035	4	883949771
846	1066	3	883950568
846	1074	3	883950859
846	1107	4	883950128
846	1109	3	883948908
846	1178	2	883950524
846	1188	2	883950524
846	1220	2	883950434
846	1221	3	883950220
846	1239	2	883950634
846	1249	3	883949771
846	1267	3	883949728
846	1478	4	883950523
846	1518	2	883950186
846	1540	3	883949121
847	8	4	878941082
847	25	3	878775796
847	39	2	878940531
847	47	2	878939700
847	56	1	878939975
847	77	4	878941421
847	98	4	878940067
847	109	5	878938982
847	121	3	878775523
847	135	4	878941144
847	153	4	878941496
847	157	1	878940463
847	172	4	878939803
847	173	5	878940332
847	176	3	878941398
847	196	3	878939839
847	243	1	878774856
847	261	1	878774763
847	479	3	878940405
847	527	2	878939536
847	602	3	878940732
847	685	2	878938922
847	1050	3	878940618
847	1086	4	878775404
847	1204	3	878940757
848	23	2	887040025
848	25	5	887046890
848	42	2	887040097
848	99	3	887038397
848	133	4	887047308
848	134	5	887043265
848	141	4	887040159
848	151	4	887043180
848	154	5	887038634
848	173	5	887038134
848	174	5	887038104
848	183	3	887038104
848	196	5	887044238
848	197	5	887038021
848	202	5	887043040
848	241	5	887047243
848	265	4	887047808
848	419	5	887043421
848	427	5	887039136
848	431	5	887038528
848	433	3	887043180
848	435	3	887042427
848	484	5	887043040
848	528	3	887037980
848	529	5	887042871
848	566	4	887046823
848	633	3	887043040
848	638	5	887038073
848	654	5	887038104
848	661	3	887040302
848	689	1	887037584
848	708	4	887046619
848	755	5	887046674
849	15	5	879695896
849	121	5	879695086
849	172	5	879695469
849	174	5	879695469
849	197	5	879695782
849	207	5	879695680
849	234	5	879695469
849	568	4	879695317
849	633	5	879695420
850	15	5	883195256
850	69	5	883195456
850	173	5	883195008
850	174	5	883195419
850	419	5	883195394
850	584	4	883195276
850	659	4	883194709
850	663	2	883194768
850	742	5	883195214
851	4	5	875731489
851	9	4	875730379
851	10	3	875730030
851	56	5	875731489
851	64	5	875731674
851	68	3	875731722
851	121	4	874728565
851	125	4	875730826
851	174	5	875731776
851	176	4	875731816
851	192	4	875731441
851	193	4	875731722
851	238	5	875731330
851	240	4	875730629
851	250	5	875730379
851	264	2	890343477
851	295	5	874728370
851	302	5	888540054
851	304	3	877831020
851	330	3	884205246
851	331	3	877830970
851	342	2	888540205
851	435	4	875731225
851	531	3	875731189
851	591	5	891961663
851	717	3	874728598
851	754	2	891961831
851	760	4	875730418
851	840	3	875731105
851	881	3	875729751
851	924	4	874789109
851	925	3	875731022
851	930	3	875730312
851	1059	3	875730533
851	1089	3	875730418
851	1280	4	890343493
852	1	4	891036457
852	7	3	891036485
852	151	4	891036922
852	259	4	891036414
852	678	3	891036414
852	685	3	891036435
852	827	2	891036866
852	841	4	891037625
853	245	3	879365091
853	258	3	879364883
853	264	3	879365169
853	292	4	879364669
853	299	4	879365092
853	300	5	879364744
853	304	4	879364822
853	340	1	879364744
853	690	2	879364744
853	877	2	879364882
853	880	5	879364822
854	3	1	882813047
854	22	2	882813691
854	25	3	882813219
854	58	3	882813825
854	69	4	882814395
854	79	4	882814298
854	150	3	882812314
854	168	4	882814435
854	171	4	882814333
854	197	4	882813797
854	225	1	882813364
854	235	2	882813179
854	238	5	882813648
854	249	3	882812928
854	271	4	882811937
854	274	3	882812906
854	275	4	882814571
854	285	4	882812165
854	289	2	882811962
854	290	1	882813179
854	297	4	882812263
854	303	3	882811810
854	318	5	882813825
854	333	3	882811742
854	423	4	882813963
854	431	3	882813726
854	463	3	882814395
854	471	2	882812928
854	475	4	882812352
854	479	4	882813623
854	482	3	882813761
854	483	4	882813691
854	493	5	882813933
854	509	4	882814333
854	522	2	882814189
854	544	3	882812852
854	709	4	882814395
854	742	2	882812960
854	799	3	882814298
854	825	3	882813143
854	924	4	882812314
854	1013	1	882813453
854	1028	2	882813421
854	1335	2	882812288
855	45	3	879825383
855	59	3	879825488
855	60	3	879825528
855	462	4	879825383
856	316	5	891489547
856	322	4	891489593
856	690	4	891489356
856	749	3	891489450
857	258	5	883432193
857	283	5	883432633
857	294	3	883432251
857	898	5	883432141
857	988	2	883432423
858	100	3	880932746
858	307	3	880933013
858	1368	4	880932449
859	249	5	885775086
859	475	4	885776056
859	476	5	885775727
859	763	4	885775699
859	1008	4	885776056
859	1014	4	885775564
859	1048	3	885775767
859	1061	4	885776056
859	1281	3	885774937
860	153	4	885990965
860	216	4	885990901
860	274	3	885991476
860	712	3	885991316
860	890	2	880829225
860	900	3	886354648
861	10	3	881274739
861	26	3	881274936
861	83	5	881274672
861	179	1	881274672
861	242	5	881274504
861	275	5	881274612
861	292	4	881274504
861	529	5	881274718
861	584	5	881274815
861	714	4	881274899
861	937	4	881274504
862	11	4	879305172
862	50	5	879304196
862	79	5	879304623
862	89	5	879304526
862	100	5	879304196
862	177	4	879305016
862	181	5	879305143
862	193	4	879304326
862	196	5	879304799
862	222	5	879304196
862	252	3	879302910
862	282	5	879303123
862	406	4	879303843
862	407	3	879303843
862	423	4	879305273
862	431	5	879305312
862	432	5	879304902
862	433	4	879304445
862	435	5	879304244
862	480	5	879304761
862	483	5	879304326
862	505	4	879305016
862	633	5	879304722
862	767	4	879303807
862	820	4	879303774
862	919	4	879303409
862	930	5	879303843
862	969	5	879304410
862	1050	5	879305351
862	1110	5	879305386
863	264	3	889289385
863	271	4	889289191
863	289	4	889289457
863	321	4	889289157
863	326	5	889289157
863	330	2	889289191
863	342	1	889289241
863	354	1	889289191
863	361	5	889289618
863	887	3	889289328
863	898	1	889288973
863	902	5	889289456
863	903	3	889289570
863	906	4	889289570
863	1243	4	889289277
863	1294	4	889289618
863	1680	2	889289570
864	5	4	888889657
864	8	5	888887402
864	28	5	888887247
864	48	5	888886945
864	49	3	888892091
864	56	5	888887097
864	58	5	888887739
864	63	3	888893088
864	64	5	888887830
864	66	3	888889784
864	71	3	888889389
864	88	4	888887469
864	99	3	888890730
864	111	3	888888115
864	125	4	888889162
864	143	4	888887703
864	153	5	888886946
864	159	4	888891049
864	181	5	888887984
864	182	3	888886913
864	190	4	888887437
864	191	4	888887869
864	200	4	888889162
864	204	5	888888937
864	209	3	888887172
864	214	2	888890052
864	217	4	888891524
864	223	5	888887097
864	228	5	888888067
864	235	5	888891794
864	276	5	878179411
864	328	5	887686456
864	373	2	888892053
864	394	3	888890432
864	401	4	888893271
864	405	5	877214158
864	418	3	888887247
864	470	4	888890052
864	483	5	888886913
864	501	3	888891836
864	531	5	888887739
864	623	3	888889035
864	651	5	888888168
864	708	3	888889863
864	729	4	888889035
864	734	3	888892874
864	742	4	878179445
864	801	3	888892667
864	951	3	888891288
864	1016	4	877214125
864	1135	3	888890594
865	100	4	880143232
865	111	1	880144123
865	118	1	880144229
865	222	2	880143482
865	268	4	880142652
865	328	3	880142857
865	408	5	880143385
865	418	1	880235099
865	432	1	880235059
865	456	1	880144405
865	471	1	880143612
865	472	1	880144229
865	473	3	880144194
865	475	4	880143425
865	588	2	880235060
865	597	1	880144368
865	627	1	880235060
865	845	1	880144123
865	946	1	880235099
865	1028	1	880144024
866	269	3	891221165
866	272	2	891221006
866	300	1	891220881
866	302	2	891220955
866	321	3	891221302
866	340	2	891221165
866	887	3	891221165
867	7	5	880078604
867	9	5	880078958
