889	524	4	880180650
889	568	3	880179785
889	575	3	880182850
889	615	3	880180707
889	642	3	880181455
889	655	4	880178224
889	659	4	880178367
889	696	3	880177407
889	700	3	880182295
889	729	3	880179785
889	734	3	880182815
889	741	4	880177131
889	747	4	880181515
889	755	3	880182017
889	763	4	880177502
889	879	3	880176596
889	949	3	880181646
889	980	4	880178748
889	1072	3	880182444
889	1079	2	880177647
889	1152	3	880177778
889	1262	3	880182270
889	1428	3	880179757
890	1	4	882402975
890	23	5	882403221
890	98	4	882403446
890	132	5	882403045
890	151	5	882916941
890	162	4	882403007
890	179	5	882403299
890	183	3	882404917
890	194	5	882402774
890	204	4	882403085
890	215	4	882916356
890	230	3	882404947
890	237	3	882575209
890	265	2	882405059
890	324	4	882404093
890	427	5	882405586
890	443	4	882404541
890	449	1	882915661
890	452	2	882404723
890	474	5	882403587
890	483	5	882402477
890	484	3	882915942
890	516	2	882916537
890	604	5	882403299
890	632	5	882916538
890	636	3	882404879
891	116	3	891639552
891	274	5	883429853
891	278	4	883489438
891	281	5	891639920
891	285	5	891638757
891	405	3	883489646
891	471	5	891639941
891	476	5	883489605
891	933	3	883429998
891	934	3	883489806
891	1028	3	883489521
892	15	4	886608237
892	50	5	886608802
892	63	4	886610480
892	68	4	886611162
892	73	3	886610523
892	89	5	886608714
892	95	4	886608770
892	98	5	886607912
892	132	5	886608897
892	150	5	886608136
892	153	5	886609793
892	155	2	886609435
892	181	4	886608212
892	182	5	886608507
892	194	4	886608423
892	204	4	886608714
892	226	3	886610201
892	321	5	886610341
892	367	4	886610588
892	378	4	886610137
892	423	5	886608185
892	436	3	886610201
892	479	5	886608616
892	480	4	886607844
892	481	5	886610011
892	484	5	886607568
892	516	5	886608263
892	568	4	886610451
892	576	4	886610840
892	578	4	886609469
892	604	5	886608296
892	612	5	886609551
892	649	5	886608135
892	661	5	886608473
892	732	4	886610480
892	755	4	886610048
892	849	2	886610341
892	951	4	886610649
892	1035	3	886608643
892	1091	2	886611079
892	1118	3	886609939
892	1124	4	886608423
892	1269	5	886607958
892	1454	3	886610267
893	11	4	874829753
893	56	5	874829733
893	96	4	874830314
893	147	3	874828569
893	220	3	874829187
893	240	4	874828864
893	405	5	874828864
893	412	3	874829249
893	426	4	874829733
893	531	4	874830160
893	815	3	874830372
894	7	4	880993632
894	32	4	882404137
894	57	4	882404397
894	60	5	882404363
894	111	3	880416102
894	113	4	882404484
894	116	4	880416473
894	125	3	885428261
894	126	3	880416381
894	165	4	882404329
894	171	3	882404595
894	213	4	882404278
894	221	4	885428233
894	223	4	879897149
894	237	4	880416176
894	245	4	882404136
894	248	4	879896836
894	272	4	885427952
894	289	2	879896109
894	293	4	881625708
894	298	3	879896673
894	305	4	880415834
894	307	3	880415834
894	311	4	880993317
894	315	4	885428012
894	319	4	879896756
894	333	4	879896756
894	334	3	879896200
894	350	3	886027788
894	381	3	882404430
894	405	3	880416177
894	479	5	879897198
894	508	3	880993490
894	531	3	882404363
894	558	5	882404250
894	628	3	880416102
894	638	3	882404669
894	690	4	879896200
894	744	3	880416072
894	750	4	883518875
894	753	5	882404278
894	754	4	880993317
894	874	4	879982788
894	900	3	887044070
894	903	4	888280029
894	909	3	889469007
894	933	3	880416472
894	960	5	882404572
894	1073	4	882404397
894	1080	4	882404507
894	1226	4	879896920
894	1313	3	889229605
894	1501	4	882404363
894	1592	4	889469391
895	151	5	879438101
895	222	3	879437965
895	275	5	879438011
895	284	3	879438062
895	597	2	879438101
895	885	2	879437868
896	4	3	887159173
896	8	5	887159343
896	9	4	887158266
896	27	1	887235026
896	51	2	887159951
896	53	1	887235026
896	55	3	887157978
896	67	2	887160983
896	77	4	887160270
896	80	2	887160938
896	86	1	887159926
896	88	5	887159426
896	123	3	887159748
896	124	4	887158830
896	134	5	887159109
896	139	2	887161033
896	144	4	887158333
896	147	2	887159464
896	161	3	887159302
896	174	5	887161710
896	180	5	887158660
896	183	4	887235690
896	200	4	887158768
896	204	4	887157947
896	209	3	887158790
896	211	4	887159554
896	216	5	887159658
896	223	4	887158830
896	232	3	887160427
896	239	4	887158165
896	241	5	887158791
896	260	2	887157732
896	271	1	887157278
896	281	2	887161172
896	284	4	887159972
896	371	2	887159723
896	387	2	887159368
896	399	1	887161151
896	403	1	887160554
896	411	2	887160842
896	414	3	887159145
896	420	4	887158739
896	429	5	887158866
896	452	3	887161564
896	455	2	887159723
896	458	1	887235027
896	468	2	887158866
896	470	2	887159531
896	480	3	887158185
896	481	4	887158683
896	483	3	887158333
896	508	2	887159035
896	525	5	887158164
896	546	2	887160938
896	549	2	887160209
896	591	3	887160702
896	596	2	887159426
896	616	3	887160653
896	632	2	887159261
896	642	2	887160702
896	651	4	887158958
896	654	3	887159895
896	655	4	887159109
896	661	4	887158384
896	686	3	887159146
896	696	1	887235027
896	705	5	887158768
896	719	1	887235026
896	732	4	887159674
896	735	3	887159262
896	744	3	887160040
896	763	2	887161199
896	768	2	887160653
896	789	2	887157978
896	801	2	887161564
896	845	3	887159531
896	1004	2	887161542
896	1011	2	887160296
896	1018	3	887160116
896	1028	2	887160554
896	1045	3	887159012
896	1098	3	887159146
896	1214	2	887159302
896	1220	1	887161033
896	1249	2	887161518
896	1267	2	887160165
896	1284	2	887160958
896	1406	3	887160676
896	1471	1	887235026
897	22	5	879990361
897	23	3	879990683
897	33	5	879992310
897	69	5	879990396
897	82	5	879990361
897	140	3	879991403
897	161	5	879993309
897	177	5	879990465
897	179	3	879991069
897	187	5	879990622
897	193	3	879990466
897	208	5	879991037
897	227	3	879992190
897	238	4	879990779
897	406	3	879993577
897	409	4	879993553
897	411	5	879993797
897	418	4	879991282
897	429	5	879990587
897	436	4	879991037
897	485	3	879991037
897	506	4	879991524
897	521	5	879990877
897	526	5	879990813
897	530	3	879990531
897	546	4	879993489
897	550	3	879990923
897	568	5	879992216
897	670	3	879991258
897	705	3	879991226
897	866	5	879993797
897	871	3	879993519
897	1219	4	879991137
897	1254	2	880253037
898	243	1	888294707
898	258	3	888294407
898	271	3	888294567
898	316	5	888294739
898	358	4	888294739
898	751	3	888294621
899	25	3	884120249
899	31	3	884121513
899	50	5	884119794
899	69	3	884121125
899	71	4	884121424
899	73	4	884121720
899	117	4	884119830
899	168	4	884121799
899	174	5	884121125
899	176	4	884121173
899	179	2	884121267
899	186	4	884121767
899	218	4	884122155
899	222	4	884119910
899	230	4	884122472
899	258	5	884119973
899	283	4	884121424
899	284	3	884120205
899	291	4	884122279
899	428	4	884122254
899	431	1	884122645
899	455	3	884119910
899	498	4	884121767
899	518	4	884121379
899	546	2	884120317
899	710	3	884122619
900	9	2	877832868
900	117	2	877833029
900	137	3	877832803
900	186	2	877833957
900	237	4	877832803
900	280	2	877833364
900	405	3	877833364
900	458	2	877833326
900	483	4	877833924
900	589	5	877833631
900	696	2	877833195
900	871	1	877833443
901	8	3	877131307
901	69	5	877132346
901	71	4	877131654
901	88	5	877132604
901	95	4	877131685
901	117	4	877127196
901	168	4	877131342
901	180	2	877289290
901	196	4	877288864
901	243	2	877129839
901	257	4	877127196
901	275	3	877130677
901	287	3	877126935
901	395	3	877131500
901	403	2	877131086
901	447	3	877132015
901	636	2	877131147
901	662	4	877132632
901	728	4	877132632
901	768	3	877131793
901	864	5	877289441
901	866	3	877126963
901	1620	5	877126743
902	50	5	879464726
902	79	5	879465952
902	87	4	879465834
902	95	4	879465834
902	294	2	879463212
902	298	2	879465016
902	423	4	879465765
902	497	5	879465894
902	515	5	879464726
902	993	3	879465180
903	46	4	891033123
903	47	5	891033522
903	61	4	891033302
903	81	5	891466376
903	87	4	891032981
903	89	4	891032842
903	118	4	891031794
903	191	5	891032872
903	238	5	891033502
903	240	4	891031730
903	288	4	891031105
903	302	4	891380461
903	346	3	891380391
903	412	2	891032077
903	461	3	891033334
903	475	4	891031144
903	520	4	891032911
903	528	4	892760784
903	529	4	891033278
903	655	5	891466376
903	763	5	891031450
903	824	3	891031833
903	1048	4	891031906
903	1132	3	891031949
904	97	4	879735678
904	111	4	879735641
904	173	3	879735499
904	274	5	879735551
904	732	3	879735584
904	747	4	879735584
904	778	3	879735678
904	1152	4	879735551
905	258	3	884982806
905	294	3	884983556
905	300	4	884983556
905	321	4	884983463
905	326	3	884983034
905	475	3	884984329
905	508	4	884984066
905	748	2	884983627
905	751	3	884983034
906	237	4	879435469
906	277	3	879435469
906	285	5	879434846
906	473	4	879435598
906	628	5	879435551
906	696	4	879435758
906	744	4	879435524
906	823	3	879435664
907	1	5	880158712
907	5	5	881030348
907	97	5	880160204
907	98	5	880160037
907	111	5	880158883
907	117	5	880159172
907	125	4	880159259
907	147	5	885862325
907	198	5	880160162
907	220	5	880159360
907	272	5	885860093
907	281	5	881030348
907	282	4	880158939
907	283	4	880158827
907	284	5	881030348
907	290	4	880159259
907	294	4	880158502
907	318	5	880159642
907	340	2	880158425
907	366	5	885862156
907	405	4	880159113
907	471	5	880159059
907	476	4	880159134
907	506	5	881030348
907	686	4	880159778
907	740	5	880158960
907	742	5	880158939
907	928	5	880159198
907	1040	5	880159496
907	1167	5	880160106
907	1221	5	880160080
907	1244	5	880159381
908	7	3	879722334
908	28	4	879723073
908	96	4	879722932
908	144	4	879722850
908	147	2	879722932
908	156	3	879722603
908	172	3	879722780
908	216	3	879723074
908	223	4	879722953
908	414	3	879723022
908	434	4	879723128
908	527	3	879722754
908	528	4	879722397
908	603	4	879722361
908	648	4	879722333
908	694	4	879722603
908	709	4	879722490
909	339	4	891919406
909	509	5	891920211
910	3	2	881421019
910	24	3	880821367
910	118	3	881420857
910	127	5	880822060
910	134	3	880821676
910	183	4	880822060
910	405	4	881420841
910	597	3	881421048
910	628	1	880821319
910	742	4	880822031
911	7	4	892839551
911	21	4	892840144
911	26	4	892840048
911	102	3	892840889
911	134	4	892838823
911	142	4	892840950
911	151	5	892840916
911	163	4	892839846
911	186	5	892839929
911	191	5	892838676
911	215	3	892839140
911	228	4	892841220
911	381	5	892839846
911	383	3	892841094
911	399	5	892840120
911	451	2	892840253
911	482	4	892838864
911	496	3	892838954
911	514	3	892839454
912	28	4	875966756
912	97	4	875966783
912	143	5	875966694
912	152	4	875966320
912	174	3	875966756
912	197	5	875966429
912	479	4	875966107
912	482	5	875965939
912	483	5	875965906
912	501	4	875966756
912	517	4	875966458
912	523	4	875965830
912	602	5	875965981
912	610	4	875966027
912	654	3	875966027
912	659	5	875966202
913	4	4	874786460
913	8	2	880825916
913	22	5	881369920
913	64	5	881725876
913	69	2	880757553
913	89	5	880794731
913	96	5	881725904
913	98	4	881725761
913	100	3	880824823
913	151	4	881368824
913	174	5	881367620
913	179	3	881368269
913	191	5	881725737
913	203	4	880825916
913	210	2	880826706
913	216	4	881725796
913	228	5	881368310
913	234	4	880825443
913	273	3	881037670
913	288	2	880755823
913	357	5	880824372
913	430	2	882544617
913	466	3	882544673
913	475	4	880757473
913	478	4	880824512
913	498	3	880757473
913	604	2	882201336
913	656	3	881726004
913	963	4	881725737
914	111	1	887124121
914	197	4	887122028
914	643	4	887123886
914	724	3	887123464
915	300	3	891031477
915	328	2	891031450
915	750	4	891030070
915	1038	2	891030070
916	7	4	880843361
916	42	5	880844958
916	50	5	880843436
916	71	3	880844897
916	72	3	880845808
916	76	3	880845049
916	87	3	880844262
916	101	3	880845690
916	117	2	880843509
916	118	2	880843838
916	132	3	880844597
916	154	4	880844552
916	155	2	880845808
916	156	5	880844016
916	157	4	880845011
916	163	3	880844834
916	173	4	880844332
916	182	3	880844123
916	193	4	880844420
916	195	3	880844920
916	196	4	880844920
916	203	4	880844157
916	204	3	880844813
916	209	3	880844017
916	211	4	880844395
916	230	3	880845177
916	239	3	880844627
916	249	3	880843579
916	286	4	880843062
916	290	3	880845206
916	317	4	880845098
916	356	3	880845722
916	382	4	880844674
916	393	2	880845067
916	405	2	880843579
916	421	5	880844291
916	425	5	880844102
916	427	4	880844654
916	431	3	880844655
916	451	3	880845227
916	461	4	880844087
916	498	3	880844241
916	506	3	880844728
916	546	2	880843864
916	549	3	880845543
916	566	3	880845574
916	631	4	880844654
916	640	4	880845157
916	642	3	880845227
916	678	2	880843249
916	679	3	880845690
916	704	3	880845177
916	715	4	880845099
916	737	3	880845328
916	739	3	880845589
916	792	3	880844569
916	806	4	880844552
916	844	3	880843465
916	960	4	880844861
916	1010	4	880843482
916	1597	3	880845206
917	121	1	882911567
917	248	4	882912385
917	282	4	882911480
917	285	4	882911122
917	287	4	882911185
917	312	2	882910627
917	696	5	882912385
917	740	5	882912385
917	756	4	882911622
918	45	4	891986959
918	166	4	891987238
918	168	3	891986999
918	170	4	891987205
918	190	5	891986720
918	197	2	891987387
918	428	5	891988001
918	443	3	891988248
918	485	3	891987689
918	498	4	891987025
918	499	4	891986775
918	514	2	891987082
918	517	3	891987622
918	640	3	891988163
918	656	4	891986609
918	660	4	891987752
918	972	5	891988054
918	995	3	891986143
918	1065	4	891988002
918	1101	4	891987824
918	1266	4	891988586
919	1	4	875289321
919	4	1	875374032
919	7	3	875288848
919	21	2	875289356
919	25	4	875289113
919	82	5	875373945
919	88	2	875373621
919	99	4	875373945
919	100	5	875288522
919	116	3	875288749
919	117	4	875288934
919	118	4	875373582
919	147	4	875289322
919	218	4	875374032
919	246	3	875288523
919	253	3	875288748
919	257	4	875288848
919	264	3	875288362
919	294	3	875288304
919	304	4	875920245
919	305	4	885059623
919	310	3	885059537
919	313	5	885059400
919	326	3	875288304
919	328	2	875288304
919	340	5	885059506
919	471	3	875289638
919	535	3	885059887
919	558	5	875372988
919	564	2	875373770
919	676	4	875289061
919	732	3	875373471
919	741	3	875288805
919	787	3	875921283
919	877	3	875288304
919	946	4	875373416
919	1012	4	875289611
919	1047	3	875289697
919	1134	2	875289356
919	1315	2	875289611
920	258	4	884220094
920	268	3	884220163
920	272	3	884219701
920	286	2	884219953
920	299	2	884220163
920	301	2	884220058
920	333	4	884219993
920	1612	4	884219953
921	8	3	884673699
921	15	4	879379621
921	24	3	879380097
921	72	4	879380806
921	147	3	879379843
921	172	4	884673823
921	174	5	884673780
921	240	1	879379621
921	252	4	879380142
921	322	3	879379428
921	323	4	879379428
921	400	4	879381158
921	405	3	879379774
921	410	2	879380957
921	560	2	879380981
921	662	4	884673724
921	760	2	879380164
921	797	3	879381287
921	845	4	879379601
921	892	3	884673402
921	934	3	879380496
921	1028	4	879380142
921	1047	1	879380015
922	1	5	891448551
922	69	3	891453106
922	72	4	891452470
922	80	3	891452817
922	89	5	891450368
922	95	3	891448580
922	127	3	891453105
922	172	5	891449021
922	183	3	891450401
922	237	4	891448247
922	274	3	891448247
922	276	3	891453854
922	382	4	891451373
922	432	5	891448551
922	447	1	891449901
922	449	4	891447802
922	450	4	891447876
922	455	4	891450688
922	562	3	891450866
922	568	3	891450524
922	576	4	891450805
922	655	2	891451327
922	756	2	891455185
922	1110	4	891450768
922	1157	2	891447853
923	50	5	880387306
923	121	4	880387908
923	181	5	880387363
923	248	4	880387474
923	280	3	880388097
923	288	5	880386897
923	294	4	880387081
923	307	4	880386897
923	338	4	880387172
923	405	4	880387429
923	410	3	880387908
923	472	4	880388547
923	685	4	880387396
923	763	4	880387908
923	829	4	880388426
923	831	4	880388211
923	866	4	880388383
923	975	4	880388245
924	9	4	886759657
924	28	4	885457827
924	96	4	886760020
924	114	3	886327724
924	117	2	887421305
924	216	4	885458010
924	237	4	889286746
924	276	2	884371386
924	402	3	886759965
924	471	4	884371635
924	562	3	886759657
924	742	3	886065661
924	923	5	886327748
924	1036	2	886759690
925	56	3	884717963
925	218	4	884717862
925	288	5	884633224
925	561	3	884718100
925	567	3	884718156
925	876	3	884717404
926	294	3	888636269
926	300	3	888351623
927	41	4	879195407
927	64	5	879199250
927	67	4	879190473
927	72	5	879193848
927	79	3	879184644
927	82	2	879197269
927	91	4	879196955
927	96	5	879184761
927	125	4	879177298
927	132	2	879194268
927	155	4	879193972
927	168	4	879193383
927	195	4	879183245
927	204	4	879183511
927	217	1	879196955
927	228	5	879184644
927	237	4	879177508
927	257	5	879177353
927	294	5	879199250
927	300	5	879176156
927	401	2	879196762
927	421	4	879194661
927	456	2	879182709
927	471	4	879193906
927	477	3	879176876
927	535	3	879181694
927	763	4	879181749
927	768	4	879195972
927	775	3	879197949
927	866	4	879181621
927	1047	4	879181192
927	1095	2	879182939
928	187	5	880936884
928	328	3	880937258
928	358	5	880936023
928	1007	5	880937163
929	12	4	879640036
929	134	4	880817752
929	187	5	879640290
929	284	2	878402162
929	433	2	880817753
929	474	4	879640126
929	483	4	879640036
929	654	3	879640290
930	1	3	879534525
930	24	1	879535015
930	45	4	879535492
930	106	4	879535392
930	113	5	879535573
930	148	1	879534886
930	174	3	879535513
930	255	3	879534667
930	257	4	879535392
930	269	4	879535392
930	275	4	879534550
930	286	3	879533975
930	300	4	879535392
930	411	1	879535272
930	523	2	879535574
930	690	3	879534335
930	709	4	879535663
930	756	3	879535015
930	845	3	879534724
931	111	3	891036648
931	127	5	891037521
931	252	3	891037070
931	255	4	891036755
931	269	3	891035876
931	283	4	891036604
931	298	4	891036849
931	303	4	891035917
931	312	4	891036105
931	362	3	891035970
931	459	4	891036506
931	476	3	891036974
931	744	4	891036463
932	47	4	891250142
932	54	4	891251038
932	86	4	891249146
932	89	5	891249586
932	98	5	891249586
932	131	4	891250525
932	134	4	891250169
932	168	5	891250746
932	173	3	891250337
932	175	4	891250449
932	177	4	891250609
