872	546	4	888479560
872	597	4	888479370
872	685	4	888479348
872	717	4	888479582
872	1028	3	888479434
873	289	2	891392577
874	116	4	888632484
874	127	5	888633310
874	321	3	888632275
874	325	2	888633197
874	346	3	888632147
874	676	3	888632585
875	12	5	876465230
875	42	4	876465336
875	45	3	876465072
875	131	4	876465229
875	135	4	876465188
875	286	3	876464694
875	288	4	876464755
875	289	4	876464800
875	300	3	876464800
875	321	3	876464755
875	428	4	876465112
875	474	5	876465188
875	496	4	876465144
875	512	5	876465408
875	527	4	876465230
875	753	3	876465188
875	772	5	876465188
875	806	4	876465230
875	937	4	876464830
877	56	5	882678483
877	86	4	882677827
877	164	5	882678547
877	170	5	882677012
877	173	4	882677865
877	202	4	882677936
877	269	4	882676098
877	288	3	882675993
877	306	3	882675993
877	333	4	882676259
877	538	4	882676533
877	582	2	882677280
877	662	5	882677936
877	727	4	882677967
877	748	4	882676423
877	949	3	882677440
878	15	4	880872273
878	51	4	880869239
878	57	4	880867987
878	64	5	880866446
878	82	3	880870609
878	97	3	880869090
878	99	4	880870130
878	126	3	880865940
878	137	3	880865562
878	166	4	880870854
878	172	4	880870854
878	194	4	880869911
878	202	4	880869090
878	213	3	880867854
878	418	3	880870130
878	451	2	880869135
878	474	5	880868819
878	496	5	880867387
878	514	4	880870854
878	549	4	880869303
878	588	2	880870048
878	640	1	880867751
878	642	3	880866971
878	655	3	880866687
878	690	2	880865230
878	692	4	880869191
878	740	2	880865813
878	794	4	880869418
878	1065	1	880871600
878	1100	3	880869418
878	1149	4	880868820
879	294	3	887760951
879	596	2	887761380
879	685	4	887761865
879	1047	2	887761477
880	3	1	880175023
880	11	4	880167695
880	24	3	880167175
880	25	4	880166938
880	40	2	880174904
880	47	4	880174730
880	64	5	880175646
880	67	1	880175023
880	68	5	880167843
880	70	4	880174677
880	85	3	880174904
880	93	4	880174623
880	95	3	880241219
880	96	4	880167695
880	98	5	880241327
880	120	2	880175503
880	144	5	880167670
880	147	4	880167224
880	156	4	880243680
880	177	5	880167778
880	185	5	880241355
880	188	4	880167842
880	195	4	880167670
880	202	4	880174834
880	209	3	880174623
880	217	4	880241411
880	222	4	880166990
880	227	2	880167918
880	230	3	880167732
880	232	4	880167806
880	239	4	880174808
880	243	2	892958608
880	246	5	892958837
880	269	4	892958090
880	272	5	892958036
880	276	4	880166872
880	283	3	880167008
880	293	4	880166872
880	299	4	892958517
880	302	5	880166451
880	310	3	892958036
880	342	3	892958275
880	346	5	892958128
880	366	2	880242257
880	392	3	880242475
880	411	4	880167328
880	421	2	880243204
880	468	3	880242422
880	470	4	880242306
880	475	4	880166798
880	476	3	880175444
880	546	3	880167410
880	550	4	880167880
880	556	3	880242451
880	568	5	880167843
880	597	3	880167436
880	603	5	880243629
880	636	3	880167918
880	692	3	880174652
880	721	1	880174749
880	748	4	892958250
880	763	3	880167247
880	791	2	880174961
880	810	3	880168411
880	818	2	880175468
880	825	4	880167288
880	831	4	880167411
880	876	4	892958376
880	881	4	892958401
880	902	4	892958301
880	926	3	880167328
880	928	2	880167435
880	940	3	880175157
880	1001	2	880167435
880	1017	3	880175077
880	1023	2	880175405
880	1047	3	880175157
880	1224	3	880242632
880	1225	2	880174834
880	1244	3	880167411
880	1258	3	880175368
880	1267	4	880242356
880	1468	4	880242139
880	1664	4	892958799
881	13	4	876536364
881	15	3	876536241
881	25	3	876536198
881	28	5	876537612
881	38	3	876538763
881	53	2	876539448
881	62	4	876538666
881	98	5	876537612
881	100	4	876536414
881	112	2	876536978
881	118	4	876536332
881	120	2	879052376
881	134	5	876539260
881	179	5	876538400
881	183	4	876537995
881	218	4	876539260
881	228	3	876537995
881	234	3	876537870
881	238	1	876537679
881	255	3	876536332
881	333	5	876535642
881	393	4	876539091
881	400	2	876539128
881	401	1	876539260
881	412	1	876536523
881	430	4	876537870
881	473	2	876536636
881	477	4	876536107
881	480	4	876537679
881	484	4	876537512
881	559	2	876539220
881	573	3	876539260
881	654	4	876539156
881	678	2	876535695
881	732	5	876538465
881	739	4	876539091
881	748	3	876535544
881	763	3	879052317
881	820	2	876537285
881	934	3	876537011
881	1089	1	876537011
881	1164	1	876537106
881	1215	1	879052376
882	21	2	879863909
882	66	4	879867980
882	101	3	879879807
882	121	4	879861739
882	173	5	879867980
882	186	5	879879731
882	193	5	879867263
882	203	4	879867508
882	230	5	879867508
882	275	5	879861678
882	284	3	879862865
882	294	4	879860936
882	357	4	879864917
882	369	3	879863257
882	378	5	879868198
882	429	4	879866320
882	432	5	879865307
882	496	5	879866320
882	526	4	879864642
882	559	3	879876806
882	616	4	879879807
882	815	2	879861678
882	932	4	879863969
883	7	5	891754985
883	9	4	891717495
883	10	5	892557605
883	13	4	891723351
883	16	4	891692713
883	26	3	891693139
883	50	4	891696824
883	53	5	891696999
883	61	5	891693012
883	70	3	891693169
883	79	4	891696864
883	82	3	891696999
883	86	3	891693086
883	90	3	891694672
883	134	5	891754950
883	175	5	891694312
883	207	3	891693012
883	210	4	891723351
883	212	5	891695570
883	213	2	891693058
883	250	3	892439468
883	256	5	891692713
883	271	2	891692116
883	318	4	891717936
883	322	5	891692168
883	384	3	891694431
883	399	5	891696999
883	430	5	891694401
883	463	3	891693058
883	464	5	891717533
883	504	5	891754950
883	511	4	891717419
883	517	4	891694218
883	561	3	891695717
883	647	5	891717319
883	692	3	891694249
883	693	4	891717988
883	732	3	891694340
883	750	3	891691485
883	796	3	891696782
883	873	3	891695173
883	882	4	891691388
883	952	3	891916924
883	1041	3	891694603
883	1074	4	891694340
883	1222	5	891696999
883	1448	5	891695570
883	1656	5	891692168
884	86	3	876859208
884	100	5	876858820
884	213	4	876859207
884	258	5	876857704
884	268	4	876857704
884	269	5	876857704
884	381	5	876859751
884	463	5	876859070
884	510	5	876859330
884	921	5	876859277
884	923	3	876859109
885	50	3	885712252
885	65	2	885714336
885	91	3	885714820
885	111	4	885712996
885	161	4	885715827
885	186	4	885713434
885	188	3	885715946
885	196	3	885714201
885	318	5	885714093
885	386	2	885713680
885	451	2	885713716
885	596	4	885714990
885	866	3	885713102
886	2	4	876033368
886	3	3	876032330
886	5	3	876032929
886	28	4	876031413
886	63	3	876033015
886	64	5	876031573
886	71	4	876032274
886	108	5	876033200
886	129	5	876033015
886	150	4	876031656
886	161	5	876033478
886	171	4	876032072
886	173	5	876031932
886	179	2	876032673
886	180	5	876031392
886	181	5	876031392
886	191	5	876031309
886	204	3	876031932
886	212	2	876031897
886	228	4	876031601
886	229	3	876032509
886	233	3	876032126
886	234	3	876031932
886	241	4	876032531
886	268	5	876031109
886	318	5	876031308
886	364	3	876034006
886	367	4	876031622
886	381	2	876032308
886	405	3	876033434
886	419	3	876032353
886	435	3	876031459
886	467	4	876032577
886	474	4	876031720
886	483	4	876031656
886	512	1	876031526
886	546	1	876031550
886	549	3	876032929
886	636	3	876032473
886	651	5	876034074
886	659	4	876033731
886	693	4	876033897
886	746	3	876032473
886	781	4	876033340
886	940	2	876034255
886	941	2	876032072
886	959	3	876032473
886	1014	5	876034371
886	1046	2	876033755
886	1208	3	876032596
886	1267	3	876032072
886	1467	5	876033987
887	8	4	881380025
887	24	5	881378219
887	65	5	881381679
887	91	5	881380884
887	95	4	881379718
887	96	4	881380403
887	100	2	881377854
887	118	5	881378289
887	122	5	881379239
887	127	3	881377854
887	128	5	881380218
887	143	5	881379781
887	183	1	881379449
887	204	5	881380067
887	222	3	881378153
887	235	3	881378537
887	243	1	881378370
887	258	1	881377893
887	288	4	881378040
887	289	5	881380623
887	294	5	881378219
887	369	5	881378896
887	410	4	881378040
887	421	5	881379954
887	427	5	881379718
887	501	4	881380884
887	568	2	881379566
887	710	5	881380709
887	720	5	881380813
887	763	5	881378087
887	832	2	881379059
887	839	4	881379566
887	932	2	881379009
887	993	5	881378251
887	1012	1	881378153
887	1029	5	881381740
887	1060	5	881378570
887	1383	4	881379239
888	69	4	879365104
888	191	5	879365004
888	274	4	879365497
888	286	5	879364981
888	644	4	879365054
889	9	4	880176896
889	22	3	880178158
889	33	5	880180817
889	42	5	880180191
889	56	5	880177857
889	59	4	880177906
889	67	2	880182541
889	70	3	880180979
889	82	4	880180122
889	87	4	880178367
889	124	4	880177050
889	129	5	880177266
889	159	3	880182295
889	164	4	880179757
889	171	4	880177970
889	180	4	880180650
889	195	4	880178204
889	196	5	880180612
889	203	2	880181275
889	204	4	880179757
889	209	2	880178019
889	210	4	880178342
889	232	3	880182270
889	234	4	880177857
889	239	4	880180554
889	246	4	880176926
889	248	4	880176984
889	252	3	880177503
889	273	4	880177016
889	276	4	880177104
889	282	4	880177246
889	300	3	880176620
889	317	4	880180849
889	322	3	880176717
889	338	1	880176666
889	399	3	880182359
889	411	2	880177541
889	455	4	880177647
889	461	3	880181159
889	471	3	880176926
889	475	4	880176896
889	483	4	880178183
889	494	3	880181275
889	498	4	880178748
889	514	1	880178158
889	523	4	880178078
889	546	4	880177435
889	562	3	880181911
889	566	3	880181275
889	636	4	880181663
889	650	2	880178130
889	657	4	880177941
889	658	4	880181086
889	664	2	880182695
889	705	4	880178287
889	721	3	880179536
889	728	3	880181995
889	732	2	880179612
889	762	3	880177154
889	819	2	880177738
889	820	2	880182103
889	869	3	880182428
889	881	3	880176717
889	1006	4	880181563
889	1014	2	880177778
889	1016	3	880177070
889	1022	4	880176667
889	1074	3	880181515
889	1103	2	880180071
889	1170	2	880182127
889	1194	4	880180817
889	1195	3	880182317
889	1419	2	880182924
890	50	5	882405807
890	102	3	882574982
890	163	3	883010005
890	173	4	882575167
890	181	4	882405808
890	187	5	882403221
890	190	4	882403587
890	208	5	882403007
890	210	4	882403587
890	228	4	882404879
890	234	5	882404484
890	271	3	882404055
890	404	4	882915696
890	489	4	882402826
890	524	4	882403379
890	589	5	882403221
891	25	5	891638734
891	107	5	883490041
891	117	3	883488774
891	237	5	891638601
891	282	5	891639793
891	286	5	891638433
891	323	3	883489806
891	409	4	883490041
891	531	4	883430128
891	866	5	883489497
891	978	4	883489282
892	49	4	886610173
892	62	4	886610011
892	69	5	886610048
892	87	5	886609263
892	90	2	886610078
892	110	3	886610523
892	125	4	886610588
892	131	4	886610451
892	133	3	886609149
892	134	5	886608591
892	135	5	886608643
892	144	5	886609179
892	173	5	886607778
892	178	5	886608681
892	184	4	886609726
892	186	3	886608643
892	191	5	886607879
892	202	4	886608135
892	210	4	886608507
892	213	3	886608942
892	229	3	886610011
892	300	4	886607521
892	405	4	886609977
892	418	4	886610996
892	422	1	886610996
892	425	5	886608977
892	429	4	886608559
892	441	3	886610267
892	465	4	886609295
892	473	3	886611023
892	495	4	886609218
892	496	5	886609435
892	521	5	886608263
892	613	5	886608714
892	625	3	886610565
892	641	5	886607845
892	648	4	886607642
892	671	5	886608212
892	692	4	886608296
892	708	4	886607879
892	763	2	886609726
892	768	4	886609977
892	797	4	886610372
892	820	3	886611079
893	121	4	874830313
893	122	2	874829249
893	151	4	874829427
893	235	3	874829035
893	258	3	874827508
893	288	3	874827526
893	323	2	874827595
893	358	2	874828296
893	724	3	874830160
893	820	3	874829161
893	928	3	874829129
893	1218	3	874830338
893	1245	2	874828812
894	1	4	880416286
894	14	4	880416472
894	19	4	879897100
894	83	4	882404250
894	147	3	880993709
894	166	4	882404306
894	170	4	882404329
894	190	5	879897100
894	198	4	882404460
894	246	4	882404137
894	249	3	879896872
894	255	3	879896836
894	268	3	879896041
894	279	4	880993709
894	290	2	880416285
894	303	4	879896756
894	312	3	883518949
894	313	4	883518874
894	316	4	888280105
894	330	3	880415951
894	336	3	879982820
894	344	4	887825614
894	355	3	889469028
894	471	4	880416314
894	511	4	879897198
894	535	4	879896920
894	536	5	879896756
894	748	3	879896233
894	855	4	882404460
894	877	3	882403414
894	879	4	879896141
894	883	3	880415885
894	886	3	879982820
894	971	3	882404460
894	1023	3	879896898
894	1038	3	880415855
894	1131	4	879897198
894	1142	4	882404137
894	1251	4	879896654
894	1258	3	879896949
894	1281	3	885428159
895	13	5	879437950
895	50	5	879438062
895	100	4	879437997
895	117	3	879438082
895	181	5	879437950
895	328	4	879437748
895	748	3	879437712
896	12	3	887158604
896	19	2	887159211
896	20	1	887235027
896	23	2	887159145
896	24	4	887159344
896	28	2	887158738
896	33	2	887160209
896	48	4	887158635
896	64	4	887158926
896	69	5	887158768
896	71	5	887158927
896	76	3	887158359
896	83	5	887159554
896	95	4	887158555
896	96	5	887158635
896	97	4	887158265
896	98	5	887158359
896	100	3	887158294
896	101	3	887160070
896	118	2	887159805
896	121	3	887159343
896	164	4	887159321
896	168	4	887158738
896	179	2	887159630
896	184	3	887159578
896	191	4	887158604
896	210	4	887158332
896	212	2	887160582
896	215	5	887158959
896	226	3	887160270
896	235	1	887161198
896	248	4	887235249
896	257	4	887235105
896	282	2	887158555
896	325	1	887157732
896	328	1	887235731
896	358	1	887235749
896	367	4	887160227
896	398	2	887161469
896	422	3	887159972
896	423	3	887159172
896	426	2	887160722
896	430	3	887159234
896	431	3	887159262
896	435	4	887158579
896	436	3	887159692
896	450	1	887161728
896	472	2	887160983
896	473	2	887161393
896	478	5	887158739
896	482	3	887158359
896	496	4	887158029
896	511	5	887158830
896	568	2	887159603
896	569	2	887161488
896	578	2	887160653
896	588	5	887158265
896	597	4	887159854
896	640	2	887160701
896	658	4	887159895
896	715	3	887159895
896	721	4	887160465
896	739	2	887159723
896	742	1	887159464
896	798	2	887160983
896	800	3	887161448
896	872	3	887157322
896	880	4	887235664
896	952	4	887159012
896	1046	2	887160583
896	1101	2	887159110
896	1112	3	887161393
896	1183	2	887160842
896	1217	2	887160446
896	1221	2	887159261
896	1351	2	887160399
897	55	3	879990622
897	68	5	879994113
897	77	4	879990877
897	79	5	879994113
897	96	5	879990430
897	117	3	879993210
897	132	5	879990531
897	136	5	879990843
897	143	5	879991069
897	172	4	879990466
897	174	5	879990587
897	181	3	879990622
897	196	3	879991258
897	214	5	879990923
897	265	3	879990466
897	435	3	879991069
897	443	5	879991666
897	465	5	879992030
897	473	3	879993644
897	483	3	879991921
897	501	5	879991566
897	588	4	879990877
897	603	5	879991666
897	622	3	879990877
897	651	3	879990587
897	673	5	879990744
897	679	5	879991630
897	708	2	879991226
897	760	5	879993609
897	763	3	879993404
897	926	4	879993674
897	951	3	879991186
897	1531	4	879991933
898	302	4	888294567
898	310	4	888294441
898	328	2	888294567
898	539	3	888294441
899	1	3	884120105
899	157	4	884122419
899	181	3	884119877
899	194	5	884121125
899	197	4	884121512
899	204	4	884121683
899	228	3	884121572
899	231	1	884122844
899	239	3	884121946
899	265	4	884122087
899	282	5	884120007
899	357	4	884121342
899	367	4	884122450
899	414	2	884122228
899	423	4	884121214
899	470	4	884122016
899	471	4	884120007
899	527	4	884121767
899	724	5	884122776
899	732	3	884122776
899	746	4	884121512
899	747	1	884122535
899	1016	3	884120149
900	100	4	877832904
900	124	4	877832837
900	183	3	877833781
900	284	2	877833287
900	325	1	877832320
900	429	2	877833747
900	661	4	877833747
900	834	1	877833536
901	12	5	877132065
901	28	5	877131624
901	50	4	877126576
901	94	4	877131738
901	111	3	877126434
901	118	3	877127250
901	151	3	877129870
901	204	5	877131307
901	211	4	877131342
901	237	3	877126757
901	250	3	877127196
901	259	2	877129839
901	322	4	877125575
901	378	5	877131654
901	435	5	877131342
901	476	5	877289381
901	509	4	877288977
901	688	2	877129839
901	795	3	877131738
901	949	3	877131500
901	1049	3	877127021
902	1	5	879465583
902	181	3	879464783
902	204	3	879465952
902	250	4	879465073
902	257	3	879464964
902	258	3	879463109
902	268	1	879463373
902	271	2	879463433
902	304	3	879464257
902	307	3	879463582
902	326	3	879463310
902	483	4	879465448
902	879	4	879463485
902	1016	2	879464783
903	23	5	891033541
903	91	5	891033005
903	111	3	891031677
903	154	4	891033781
903	180	5	891033585
903	192	5	891033628
903	198	4	891032872
903	204	3	891033335
903	211	5	891033808
903	214	4	891033781
903	252	3	891031715
903	318	5	891032793
903	409	4	891031794
903	410	4	891031677
903	628	3	891031384
903	651	5	891032793
903	871	3	891031833
903	994	3	891031883
904	66	4	879735641
904	181	3	879735362
904	202	2	879735584
904	739	4	879735678
904	781	4	879735678
904	1041	2	879735710
905	7	4	884984329
905	117	3	884984066
905	125	3	884984009
905	301	4	884983556
905	322	3	884983341
905	333	3	884982806
905	591	4	884983951
906	10	4	879435339
906	270	4	879434471
906	321	4	879434436
906	475	3	879435253
906	1009	2	879435212
907	50	4	880158692
907	88	5	881030348
907	120	4	880159562
907	144	5	880159937
907	151	4	880159222
907	173	4	880160140
907	202	5	880160204
907	245	4	880158556
907	258	4	880158316
907	274	5	880158986
907	277	5	880158794
907	291	5	880158913
907	301	4	880158537
907	312	5	885860416
907	313	5	885860093
907	333	5	885860288
907	462	4	880159666
907	553	5	880160056
907	619	2	880159038
907	689	4	885860672
907	697	5	880159982
907	699	5	880159619
907	729	5	880159821
907	825	3	880159404
907	828	5	880159361
907	934	4	880159222
907	1016	5	880158939
907	1048	5	880159404
907	1326	4	880159512
908	12	3	879722603
908	50	4	879722397
908	79	4	879722850
908	111	3	879723073
908	183	4	879722427
908	195	4	879722754
908	200	2	879722642
908	204	4	879722427
908	357	3	879723046
908	419	4	879722875
908	423	4	879722822
908	447	3	879722850
908	482	3	879722667
908	483	4	879722718
908	484	4	879722361
908	631	4	879723128
908	657	4	879722822
908	701	4	879722780
908	732	3	879722974
908	963	4	879722397
909	170	5	891920276
909	289	3	891920763
